id,review,anger,happiness,love,neutral,sadness,worry,emotion
139,"My tooth is bloody killing, not sure I can wait until next week to get it fixed",0.0010136098,0.0553566068,0.0081493696,0.1345169693,0.3167266846,0.4842367768,worry
140,@thedailysurvey Why do we love those that we cannot have?,0.0050614211,0.1103824824,0.122775577,0.2052241415,0.2803411484,0.2762152553,sadness
141,Friday is the new Thursday,0.0031832934,0.2697835267,0.0461923629,0.5136907101,0.0796955153,0.0874545574,neutral
142,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii,0.0118441638,0.0473885201,0.0273365658,0.5262135267,0.1921883225,0.1950288266,neutral
143,http://twitpic.com/4wgp2 - Bambi will eat you,0.0062126336,0.0876618475,0.0446643904,0.7079505324,0.0526651852,0.1008454412,neutral
144,Happy Mothers Day to all the mums in my life and those that are not,0.0010190529,0.4356432557,0.3584577143,0.0943151042,0.0613203607,0.0492444709,happiness
145,@JayresC: n u can't change your profile backgroud neither,0.0071083708,0.0691976696,0.0683261827,0.5530543327,0.0819048136,0.2204085588,neutral
146,"So much for just an oil change... Do not pass Go, do not collect $200, lose $160",0.0014584747,0.1017188951,0.0125858821,0.4286250174,0.2015806586,0.2540310919,neutral
147,"@erinmmoore if we actually watch it, yes we can admit it... our popular culture doesn't define our Christianity!",0.002378515,0.0590625033,0.1103590801,0.2942976654,0.1654411256,0.3684610426,worry
148,"can't sleep without my routine &quot;before-bed snack&quot;, but  to find that it comes along with a fatfat tummy.",0.0018117449,0.107797876,0.0213559978,0.2869598269,0.3040243983,0.2780501842,sadness
149,ipod died today,0.0141702946,0.0766505823,0.0236059483,0.48993361,0.1588780135,0.2367615253,neutral
150,is spending her Saturday morning taking notes for a research essay because some stupid whore recalled the book I'm using. Not fair,0.0009063273,0.1079305708,0.0126454346,0.2744608521,0.2383792698,0.3656775653,worry
151,O'Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.,0.0018790069,0.3109846711,0.0469036289,0.1499715447,0.2404740006,0.2497871667,happiness
152,@projectcloud pinched nerve,0.0187753327,0.0330702886,0.0199193675,0.3180952668,0.1834352612,0.4267045259,worry
153,"@natdcook hey you, honey bear! Don't goooooooo  puhleeezeee..",0.0063165859,0.2346250415,0.2797006965,0.2700632811,0.0818778872,0.1274165064,love
154,people in my house do not know how to close doors,0.0029786383,0.0692211762,0.0122228032,0.3924312592,0.237384215,0.285761863,neutral
155,"@DrRus @BruceBrownNC Good morning, gents!  How are ya today?",0.002759923,0.5191046596,0.2102112919,0.1386429965,0.0694213957,0.0598596968,happiness
156,@m1dnightc1ty I do too!! Sounds interesting,0.0055363802,0.147448495,0.0503889732,0.3305258751,0.2064693123,0.2596308887,neutral
157,disappointed! I forgot to tweet something really inappropriate @graphicphantom yelled in whole foods yesterday &amp; now I can't remember it.,0.0017164025,0.106011726,0.0169134866,0.2238945216,0.3314169943,0.3200468421,sadness
158,WTF? Twitter doesnt support messages from my phone -I wanted to be able to Twit while on vacay.   Poo on you Twitter,0.0016994249,0.0958238021,0.0173345376,0.3541985154,0.2244766504,0.3064670861,neutral
159,@ash_786 It's no secret I'm an apple boy! Have considered the iphone dark side MANY times,0.0057294271,0.0515109934,0.0270182807,0.336828351,0.2920594811,0.2868534625,neutral
160,Missing Everyone,0.0131026013,0.0863326639,0.0614029802,0.6229976416,0.0867426172,0.1294214725,neutral
161,Caught in a herd of somalions,0.0105986129,0.0748950019,0.0395519398,0.4285883605,0.1839074939,0.2624586225,neutral
162,"@_danni haha that's the stupid thing, I did and I'm still getting them &gt;:]",0.0029901993,0.1154397056,0.032484293,0.2088775486,0.3197634518,0.3204447627,worry
163,"Jeff can't get his visa in time to come visit me!    I'm so sad.  In other news, I'm going to Lapa tonight to samba the night away.",0.0012488887,0.136521101,0.017115863,0.296405673,0.299323529,0.2493849695,sadness
164,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,0.0013899879,0.5069747567,0.1171743199,0.1101161167,0.1212906167,0.1430542469,happiness
165,"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY",0.0014057086,0.4059779048,0.2260183841,0.1209921911,0.0656284541,0.1799773872,happiness
166,happy mothers day!,0.0030078762,0.2587640584,0.6437759995,0.0649944246,0.012853534,0.0166041777,love
167,"@joycecherrier Awww. Don't mean to sound like an overgrown age 37 baby, but I'm still stick. Not as bad as yesterday, but still bad.",0.0033795172,0.0662732422,0.0273243766,0.2617283463,0.306274116,0.3350203335,worry
168,sooo tired of this cubicle,0.0037572542,0.0967046767,0.0183769818,0.1873639524,0.3060283959,0.3877687454,worry
169,@NadavS Cant wait to do some of those things,0.0032503838,0.0882235765,0.0212902594,0.4532659948,0.1656254083,0.2683443427,neutral
170,@AugustGrrl oh no! Whats up chuck?,0.0100981798,0.0527820028,0.0123828473,0.4610792398,0.223522082,0.2401356399,neutral
171,@bruceswalker   Hi Bruce  I am trying to eat healthy!  It's kinda scary when I read &quot;Eat this Not that&quot;  maggots and rat hair in our food,0.0013575018,0.1680323929,0.0547845699,0.1398590654,0.3174523115,0.3185141385,worry
172,@JessicaSimpson I've been a fan of yours for years and you have been such an inspiration to me. You're truly my idol  Best wishes to you,0.0011311966,0.2328076959,0.594260633,0.0681735575,0.0542136952,0.0494132005,love
173,@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.,0.0020548571,0.1502191126,0.0257943645,0.2842343152,0.279045254,0.258652091,neutral
174,wants to welcome @melizadeleon: back to Plurk again!  http://plurk.com/p/rp5po,0.0025197812,0.0894349664,0.0223765336,0.6206534505,0.0862308964,0.1787843704,neutral
175,Packing for Florida  What's the liquids in a carry-on rule - 3 or 4 oz? Haven't flown in over a year,0.0016855295,0.0792109966,0.012069785,0.5576304197,0.1349774301,0.2144258469,neutral
176,@mcraddictal,0.0578956567,0.1186606213,0.0631293356,0.4730010927,0.1398781836,0.1474351436,neutral
